case_id,label_0,label_1,label_2
EGCT_0611,0.5658159838817999,0.23572867696440564,0.19845533915379449
EGCT_0469,0.4487478209841385,0.5462296553271544,0.005022523688707089
EGCT_0594,0.5641370047011417,0.23690396239086636,0.19895903290799194
EGCT_0255,0.5646979639912502,0.22362443210499747,0.21167760390375231
EGCT_0233,0.5109004739336492,0.08941548183254344,0.39968404423380727
EGCT_0077,0.5655241935483871,0.2157258064516129,0.21875
EGCT_0379,0.42341843226931913,0.5765697801114132,1.1787619267595693e-05
EGCT_0185,0.5058878944889308,0.08368660700266918,0.41042549850840004
EGCT_0008,0.559966846249482,0.2953999171156237,0.14463323663489433
EGCT_0636,0.5659996636959812,0.22515554060871026,0.20884479569530856
EGCT_0029,0.5488152430583829,0.337106098851885,0.11407865808973211
EGCT_0124,0.5662913796000673,0.21088892623088556,0.2228196941690472
EGCT_0615,0.5620686788060197,0.2863556996757296,0.1515756215182506
EGCT_0489,0.5089808744229352,0.4211506381658067,0.0698684874112581
EGCT_0042,0.5503532117627731,0.1348776080170856,0.3147691802201413
EGCT_0032,0.4204848996146961,0.5795108172347897,4.2831505141922195e-06
EGCT_0457,0.5226115021192207,0.4100011665435315,0.06738733133724774
EGCT_0236,0.5649546827794562,0.20778784827123195,0.22725746894931184
EGCT_0160,0.5610949813355454,0.2939858979676483,0.1449191206968063
EGCT_0345,0.557445043550394,0.292326835338034,0.15022812111157197
EGCT_0024,0.5549229738780977,0.22270596115204286,0.22237106496985934
EGCT_0208,0.5614856951647984,0.2556466454743182,0.1828676593608834
EGCT_0402,0.3995895488777423,0.6004104153350082,3.578724952548791e-08
EGCT_0331,0.5419958084797678,0.3569240689988715,0.10108012252136063
EGCT_0568,0.5134621476084891,0.09154260373772569,0.3949952486537852
EGCT_0056,0.5610980917308336,0.18647472380314697,0.2524271844660194
EGCT_0580,0.5668287774610096,0.19067583431158813,0.24249538822740233
EGCT_0293,0.5651265769905589,0.26969671651767063,0.1651767064917704
EGCT_0515,0.5495090697287403,0.17690131469462472,0.273589615576635
EGCT_0352,0.5635692720563569,0.240020127474002,0.19641060046964107
EGCT_0279,0.46452748800563404,0.5214314010299749,0.014041110964391038
EGCT_0030,0.503069883852802,0.07958233936881624,0.41734777677838175
EGCT_0336,0.5251545262499022,0.40215945544167125,0.07268601830842657
EGCT_0385,0.54582352463674,0.34320967611007386,0.11096679925318613
EGCT_0273,0.5009748108866879,0.07759494658036341,0.4214302425329486
EGCT_0088,0.5317937876077411,0.12636201008294032,0.3418442023093186
EGCT_0596,0.5356853859847872,0.35183686680692666,0.11247774720828613
EGCT_0141,0.5616964434797128,0.2696610452496243,0.16864251127066288
EGCT_0244,0.5642821410705353,0.2779723194930799,0.15774553943638486
EGCT_0465,0.5609348914858097,0.1721202003338898,0.2669449081803005
EGCT_0206,0.5661517797179315,0.18938885157824042,0.24445936870382806
EGCT_0113,0.5115612533405631,0.4210852472985011,0.06735349936093575
EGCT_0375,0.5617149556188243,0.25205158264947247,0.18623346173170324
EGCT_0624,0.5350095480585614,0.3771483131763208,0.08784213876511776
EGCT_0609,0.47863865455136656,0.4962696677926911,0.02509167765594234
EGCT_0122,0.555287862424192,0.16291434742876132,0.2817977901470466
EGCT_0406,0.5231581473482121,0.10247180225581953,0.3743700503959683
EGCT_0043,0.5495311863024868,0.33493681206685694,0.11553200163065634
EGCT_0256,0.5534191606754724,0.20096973750208996,0.24561110182243773
EGCT_0263,0.5474197480698902,0.3413246647704185,0.11125558715969118
EGCT_0325,0.566873636516194,0.24567880516865245,0.18744755831515356
