case_id,label
C3_005,0.98779296875
C2_079,0.353271484375
C2_033,2.205371856689453e-06
C2_078,0.0002758502960205078
C3_012,0.0014781951904296875
C2_070,0.0020351409912109375
C2_031,0.0033893585205078125
C2_074,0.00803375244140625
C2_081,0.0261077880859375
C2_057,0.513671875
C1_024,0.00803375244140625
C2_026,0.72607421875
C1_063,0.0020427703857421875
C2_016,0.0328369140625
C2_084,0.43017578125
C1_048,4.470348358154297e-05
C1_055,0.28466796875
C2_022,0.00026535987854003906
C1_061,0.0013408660888671875
C2_052,0.0029354095458984375
C1_023,0.002349853515625
C1_064,0.0083160400390625
C2_066,0.0008831024169921875
C1_033,0.004383087158203125
C1_071,0.0002434253692626953
C3_030,0.0552978515625
C2_034,4.649162292480469e-06
C3_006,0.1444091796875
C2_010,0.0192718505859375
C1_083,0.0020580291748046875
C3_031,0.0009698867797851562
C1_040,0.01267242431640625
C3_026,0.4541015625
C1_075,0.0006437301635742188
C1_026,0.955078125
C2_011,0.0078125
C2_094,2.5272369384765625e-05
C2_009,0.6806640625
C1_030,0.016021728515625
C3_004,0.94677734375
